"","PIratio","solvency","deny","targetApproved","targetDenied","targetUndecided","predictionApproved","predictionDenied","predictionUndecided","predictedLabels"
"21",3.9791854902654,152.976550681108,"Approved",1,0,0,0.894465766471268,-0.0576987607137229,0.163232994242455,"Approved"
"22",3.93570707248073,130.896209188338,"Approved",1,0,0,0.964283102019439,0.0700989571469836,-0.0343820591664232,"Approved"
"23",2.88097870124535,140.201644991659,"Approved",1,0,0,1.11797321394856,-0.103487368114708,-0.014485845833853,"Approved"
"24",3.51610237303825,147.905021312438,"Approved",1,0,0,0.987821615424883,-0.0789006681216505,0.0910790526967664,"Approved"
"25",4.44700709670852,168.246277479925,"Approved",1,0,0,0.771481751320241,-0.0972343983353102,0.325752647015068,"Approved"
"26",3.89470855427616,110.517362507933,"Approved",1,0,0,1.02886891649027,0.187951547786214,-0.216820464276487,"Approved"
"27",4.15901659411025,152.194368756197,"Approved",1,0,0,0.86598844016924,-0.0329347495716208,0.16694630940238,"Approved"
"28",4.39151631781468,138.595823225244,"Approved",1,0,0,0.864741695948525,0.0747008998418334,0.0605574042096404,"Approved"
"29",3.74992920778318,176.829669966147,"Approved",1,0,0,0.86618015426775,-0.226577452047447,0.360397297779696,"Approved"
"30",6.28964732611452,128.413606425136,"Approved",1,0,0,0.569604759510986,0.347658843095198,0.0827363973938142,"Approved"
"31",4.33401630854089,151.726467791342,"Approved",1,0,0,0.837447437433342,-0.0105978709437797,0.173150433510437,"Approved"
"32",4.80859121294401,143.504229059558,"Approved",1,0,0,0.779698013843336,0.0917493233898127,0.12855266276685,"Approved"
"33",4.81079594571985,99.59173867371,"Approved",1,0,0,0.903416106410275,0.355802105112561,-0.259218211522837,"Approved"
"34",4.33757915340529,159.045661001974,"Approved",1,0,0,0.816155802355712,-0.054170809156039,0.238015006800326,"Approved"
"35",4.82257840225196,93.9892496137338,"Approved",1,0,0,0.917237790853102,0.390774027622664,-0.308011818475767,"Approved"
"36",4.64080899623665,146.966000219033,"Approved",1,0,0,0.798546853185676,0.0522319057245573,0.149221241089766,"Approved"
"37",5.76934108744914,135.517180233422,"Approved",1,0,0,0.638319408056301,0.246929528465345,0.114751063478353,"Approved"
"38",2.52048577117783,145.055774749474,"Approved",1,0,0,1.16577292658662,-0.172871535739167,0.00709860915254423,"Approved"
"39",4.48033999301905,147.061005762865,"Approved",1,0,0,0.825662008537634,0.0337565102060657,0.140581481256299,"Approved"
"40",3.28322477469194,142.51023122689,"Approved",1,0,0,1.0428069830331,-0.0724749353257602,0.0296679522926546,"Approved"
"41",4.47301127569957,143.501484532384,"Approved",1,0,0,0.836971650536997,0.0543228204783625,0.10870552898464,"Approved"
"42",3.19140697895388,177.68252080146,"Approved",1,0,0,0.959080471711532,-0.294019216976965,0.334938745265433,"Approved"
"43",3.014928405651,140.445635042375,"Approved",1,0,0,1.09442552768431,-0.0900074507847506,-0.00441807689956453,"Approved"
"44",4.76791105413316,173.560868441717,"Approved",1,0,0,0.701701543081336,-0.093356616372181,0.391655073290844,"Approved"
"45",4.17619037380024,141.436679575144,"Approved",1,0,0,0.893458425684317,0.0336088784373459,0.0729326958783365,"Approved"
"46",4.27098921199075,145.000704770965,"Approved",1,0,0,0.867209497367209,0.0227751609264407,0.110015341706349,"Approved"
"47",5.12598780987531,169.11547242772,"Approved",1,0,0,0.65315908510505,-0.026697529365463,0.373538444260412,"Approved"
"48",5.13691301884674,117.194830679974,"Approved",1,0,0,0.798019653095151,0.286437681540973,-0.0844573346361248,"Approved"
"49",5.23418434566993,135.283756290727,"Approved",1,0,0,0.730302217125832,0.188620671190737,0.0810771116834301,"Approved"
"50",4.29376217510551,135.229678588265,"Approved",1,0,0,0.890935739858524,0.0840160947293851,0.0250481654120902,"Approved"
"51",11.8439935617041,109.170794694667,"Denied",0,1,0,-0.323851451078562,1.08299822326202,0.240853227816539,"Denied"
"52",11.662114230464,143.391745264736,"Denied",0,1,0,-0.389520752975267,0.85712037203719,0.532400380938073,"Denied"
"53",10.0915546140366,95.5507417443834,"Denied",0,1,0,0.0136874259370989,0.969289647637792,0.0170229264251059,"Denied"
"54",11.2074055234835,133.588559112492,"Denied",0,1,0,-0.284222569916999,0.865278553234002,0.418944016682994,"Denied"
"55",9.50478109770974,109.134081548798,"Denied",0,1,0,0.0754330814062136,0.822216553035274,0.102350365558509,"Denied"
"56",11.0062318872845,108.524928331673,"Denied",0,1,0,-0.179064323649037,0.993403397403035,0.185660926245998,"Denied"
"57",10.1530405039443,103.696310627903,"Denied",0,1,0,-0.019823925560887,0.927215088107763,0.0926088374531209,"Denied"
"58",9.39864194228567,141.476619406918,"Denied",0,1,0,0.00214719988580653,0.616074231971078,0.381778568143113,"Denied"
"59",10.938543116578,107.991686793215,"Denied",0,1,0,-0.166006491680115,0.98905436870311,0.176952122977001,"Denied"
"60",10.4180346756946,93.7379728345491,"Denied",0,1,0,-0.0369027967838004,1.01660761431597,0.0202951824678295,"Denied"
"61",9.15562502001836,105.669330961562,"Denied",0,1,0,0.144806894700211,0.80407346395204,0.0511196413477458,"Denied"
"62",10.8029614599646,128.639948493058,"Denied",0,1,0,-0.201220691229533,0.849880972072847,0.351339719156682,"Denied"
"63",10.1486298162981,95.6787520130722,"Denied",0,1,0,0.0035859346680453,0.974888896494106,0.0215251688378454,"Denied"
"64",9.98641643537133,88.7374966938753,"Denied",0,1,0,0.0508828566807748,0.998489606058219,-0.049372462738997,"Denied"
"65",8.9765392276978,80.090243456556,"Denied",0,1,0,0.247652558248115,0.937759438294713,-0.185411996542832,"Denied"
"66",12.3317064414537,139.642821225579,"Denied",0,1,0,-0.493190739981919,0.954353312986383,0.538837426995532,"Denied"
"67",9.8639028466049,85.4568953187212,"Denied",0,1,0,0.0810602977826315,1.00452831109458,-0.0855886088772131,"Denied"
"68",10.2406824411894,114.07121407613,"Denied",0,1,0,-0.0640987204200431,0.874666086716105,0.189432633703935,"Denied"
"69",11.0315812681404,121.330980357111,"Denied",0,1,0,-0.219579343344003,0.919298718251237,0.300280625092763,"Denied"
"70",10.144417226575,90.1742124040136,"Denied",0,1,0,0.0198603340770203,1.00748770339362,-0.0273480374706396,"Denied"
"71",8.58727182819118,83.8809492777169,"Denied",0,1,0,0.303367741032867,0.871553282510604,-0.174921023543473,"Denied"
"72",9.21652568641172,92.8339524109099,"Denied",0,1,0,0.170686433741465,0.887977842350537,-0.0586642760920042,"Denied"
"73",10.5240034130884,107.543856634672,"Denied",0,1,0,-0.0940007795192199,0.945491651992942,0.148509127526275,"Denied"
"74",10.3163456237411,93.7825640368402,"Denied",0,1,0,-0.0196758255677882,1.00499357437026,0.0146822511975271,"Denied"
"75",9.29772835028639,83.9111058829842,"Denied",0,1,0,0.182044883401301,0.950642697281035,-0.132687580682338,"Denied"
"76",9.35624283441831,103.499391601877,"Denied",0,1,0,0.116704095507904,0.839493824908035,0.0438020795840585,"Denied"
"77",10.1598758115127,94.6793055674676,"Denied",0,1,0,0.00449121522698837,0.982147921889325,0.0133608628836839,"Denied"
"78",9.32620162988537,107.586660366804,"Denied",0,1,0,0.110280151621977,0.811587418845442,0.0781324295325777,"Denied"
"79",10.6379262066831,117.505762455748,"Denied",0,1,0,-0.14159322810858,0.898356095524712,0.243237132583865,"Denied"
"80",9.87362839138132,96.1734989738309,"Denied",0,1,0,0.0491161149937317,0.941232851696877,0.00965103330938843,"Denied"
"81",10.9095651355783,121.26807396624,"Denied",0,1,0,-0.198579824040892,0.906062442256696,0.292517381784192,"Denied"
"82",10.1799722322927,103.729555738685,"Denied",0,1,0,-0.0245137068389446,0.930020326716766,0.0944933801221756,"Denied"
"83",8.43294652373724,66.5760268301371,"Denied",0,1,0,0.378605745669135,0.958294439604787,-0.336900185273924,"Denied"
"84",9.45121518987074,90.5119937790964,"Denied",0,1,0,0.137198983886074,0.928113083380442,-0.0653120672665186,"Denied"
"85",10.194890828858,102.316621284598,"Denied",0,1,0,-0.0230666517905486,0.940173182559042,0.0828934692315032,"Denied"
"86",9.25924597884849,86.4541020862191,"Denied",0,1,0,0.181425434436276,0.931071756710149,-0.112497191146428,"Denied"
"87",9.08824625718731,73.4687384497679,"Denied",0,1,0,0.247302047091122,0.990002437631069,-0.237304484722194,"Denied"
"88",10.1284031631814,103.661953206842,"Denied",0,1,0,-0.0155225324833201,0.924672532568713,0.0908499999146045,"Denied"
"89",8.6124089735505,71.9713246927786,"Denied",0,1,0,0.332734105221474,0.945905756166376,-0.278639861387853,"Denied"
"90",10.5056371682927,105.832704355363,"Denied",0,1,0,-0.0860310017028852,0.953722246817076,0.132308754885806,"Denied"
"91",10.713416348208,123.046374818271,"Denied",0,1,0,-0.170132903926959,0.873493512388314,0.296639391538643,"Denied"
"92",10.1980769667077,105.750147875526,"Denied",0,1,0,-0.0333133188746264,0.919901575808842,0.113411743065781,"Denied"
"93",9.33798717978923,84.5109712401623,"Denied",0,1,0,0.173479627296096,0.951530930017919,-0.125010557314017,"Denied"
"94",10.2061542547803,96.9730933454946,"Denied",0,1,0,-0.00988820619925723,0.97353146954224,0.0363567366570144,"Denied"
"95",9.79499601154729,91.9050479958827,"Denied",0,1,0,0.0745969466333635,0.958102251524708,-0.0326991981580739,"Denied"
"96",10.9847594969568,145.644441302416,"Denied",0,1,0,-0.280297851353577,0.76800998723165,0.512287864121924,"Denied"
"97",9.57992022932656,85.9304963230342,"Denied",0,1,0,0.128182853554792,0.9699972076506,-0.0981800612053947,"Denied"
"98",11.9205036386091,111.383674434169,"Denied",0,1,0,-0.343161183773853,1.07824098447895,0.264920199294897,"Denied"
"99",9.49772694605099,99.4242156529738,"Denied",0,1,0,0.104076411108514,0.879762044002769,0.0161615448887141,"Denied"
"100",9.29102960921036,82.6968891135116,"Denied",0,1,0,0.186619317860513,0.957189748408149,-0.143809066268665,"Denied"
"101",9.1676287565486,178.338897879947,"Undecided",0,0,1,-0.0626017819799455,0.368846246745447,0.693755535234495,"Undecided"
"102",7.88138138545182,213.305360169613,"Undecided",0,0,1,0.0580797967844344,0.01526765764272,0.926652545572843,"Undecided"
"103",7.25736941748901,165.416798832537,"Undecided",0,0,1,0.2998963718955,0.233335553100076,0.466768075004422,"Undecided"
"104",7.57713198745643,203.564859953045,"Undecided",0,0,1,0.137525326291528,0.039837042523128,0.822637631185342,"Undecided"
"105",6.06378924715471,179.576540338742,"Undecided",0,0,1,0.463563192064429,0.0150940478618073,0.521342760073761,"Undecided"
"106",8.07534287703048,178.137476190056,"Undecided",0,0,1,0.124363290741264,0.248182355977176,0.627454353281558,"Undecided"
"107",7.09028351233396,173.682708703566,"Undecided",0,0,1,0.305050151029852,0.165034691130026,0.52991515784012,"Undecided"
"108",4.93542725379417,212.587825833467,"Undecided",0,0,1,0.562827248161751,-0.309122334188747,0.746295086026995,"Undecided"
"109",8.00177684811467,177.631058194162,"Undecided",0,0,1,0.138348260309494,0.243016416687405,0.618635323003098,"Undecided"
"110",7.74607088048481,163.391833390484,"Undecided",0,0,1,0.222223126846308,0.300028474090099,0.477748399063591,"Undecided"
"111",5.7061212017257,176.236663370708,"Undecided",0,0,1,0.534036665361396,-0.00474896611714559,0.470712300755748,"Approved"
"112",7.19138228274295,198.74323160968,"Undecided",0,0,1,0.216978214141751,0.0257624679266923,0.757259317931555,"Undecided"
"113",7.32921996053391,165.516116655643,"Undecided",0,0,1,0.287354588808078,0.240755761132782,0.471889650059138,"Undecided"
"114",7.32583500448922,158.532171874473,"Undecided",0,0,1,0.307668473657233,0.282334523626123,0.409997002716642,"Undecided"
"115",6.24938830794333,150.272047253652,"Undecided",0,0,1,0.51470408821558,0.211851037163343,0.273444874621076,"Approved"
"116",8.88462817205781,209.120646761921,"Undecided",0,0,1,-0.101295995657385,0.152346792825158,0.948949202832224,"Undecided"
"117",7.26337910408732,155.256384945905,"Undecided",0,0,1,0.327583614397508,0.295045360175792,0.377371025426698,"Undecided"
"118",6.88985017865352,184.205804312888,"Undecided",0,0,1,0.309515900903712,0.0794528525621281,0.611031246534158,"Undecided"
"119",7.71799784740898,191.171594691465,"Undecided",0,0,1,0.148509615876299,0.130007673763731,0.721482710359968,"Undecided"
"120",7.49169220697824,159.909902148231,"Undecided",0,0,1,0.27547196368303,0.292563573851184,0.431964462465783,"Undecided"
"121",5.61695579510573,154.346533243511,"Undecided",0,0,1,0.611112844769118,0.116808430602196,0.272078724628684,"Approved"
"122",6.17884587443377,163.12565156916,"Undecided",0,0,1,0.490418387701378,0.126761367336299,0.382820244962321,"Approved"
"123",7.46520946192933,177.400725039048,"Undecided",0,0,1,0.230563057936221,0.184531595909434,0.584905346154342,"Undecided"
"124",7.6097321708454,163.492695124714,"Undecided",0,0,1,0.245203958397977,0.284210282089577,0.470585759512443,"Undecided"
"125",6.55906157736019,153.990006509509,"Undecided",0,0,1,0.451352363840848,0.224067588858473,0.324580047300677,"Approved"
